1|20
367	85.6580
241|16
48780	79.8202
4235	77.6240
115569	77.1484
106782	78.5159
3910	76.5371
116897	75.9941
8981	75.4409
56367	77.5016
53123	76.4953
99114	78.4648
1193	80.5052
1206	78.0395
527	81.0919
71899	77.3382
81786	73.5077
100714	72.7342
242|7
111	77.1606
454	71.4513
592	69.8334
39	63.5692
231	65.4087
380	66.6577
457	71.0012
243|8
376	75.7834
181	85.4503
586	74.5292
193	76.4433
62	78.3923
353	69.0543
112	76.5045
588	76.7216
244|19
2243	78.1909
3753	73.0340
1242	88.5455
1573	70.9825
1196	92.6893
1610	90.8386
1957	79.2478
1580	83.6663
648	77.0650
3256	79.6022
3755	66.4132
1090	79.2077
151	71.0669
165	68.3224
257	66.9505
110	75.7832
1049	64.3062
3090	78.9240
2278	76.2938
245|5
1361	67.1250
3274	66.0559
3114	65.7156
3196	62.7959
2739	65.1570
246|20
95167	83.5130
82202	76.4327
48082	86.0861
60069	93.3049
5013	90.7350
4011	91.0169
293	92.9304
2692	88.2248
2291	83.8196
53125	76.1684
1732	84.4075
4973	94.8772
60684	87.2660
44191	86.4640
3081	78.5262
6016	88.5331
1680	81.3381
616	82.0583
1304	87.1998
1298	86.2298
247|20
1265	80.2013
2078	71.8892
1198	87.7748
1682	75.6396
919	67.8203
1089	80.2230
953	76.4703
223	76.4378
6377	79.3266
480	79.4207
116797	76.7097
68358	73.0003
527	80.7369
44191	78.5406
1961	74.7317
49272	76.9715
2858	75.0732
593	77.8203
48516	79.7023
122886	75.0570
248|11
102903	69.3004
5218	72.9499
58559	79.7759
122912	72.1458
147374	71.6442
189333	71.9176
176371	72.4495
166528	72.6521
1198	79.1239
4886	74.7966
316	69.0753
249|20
50	92.4628
67695	64.0047
88812	69.6979
68791	73.3781
3826	58.9497
904	89.8631
69844	83.1318
40815	76.5239
91542	79.8435
46723	67.4718
89047	72.8118
3408	69.6459
97306	77.2882
2395	72.0357
84601	75.2563
94959	81.7003
2167	73.2771
102903	77.7797
110350	72.8118
91500	80.4508
250|6
8880	75.6885
1246	85.8203
1597	70.3191
2407	71.7238
1282	78.2036
318	92.5113
251|5
142115	78.0167
293	88.9540
356	92.2351
318	96.7906
1089	94.9174
252|8
166643	76.4796
143355	75.5686
1682	78.5588
78499	85.4507
6377	85.6137
89745	82.5322
164179	79.2213
164909	75.9438
253|10
3363	83.0460
4642	89.7604
26366	76.1898
4217	78.9478
1192	84.0545
2300	89.2438
608	94.8251
916	87.8878
44555	91.2092
7099	89.9613
254|20
2571	91.2037
48394	78.9058
592	71.9890
32	84.7649
5995	86.6552
1580	65.5516
293	84.3505
47	88.5724
44929	76.1673
32587	83.2445
6333	72.6528
49272	80.1599
1210	84.3093
110	87.8732
780	64.5240
49278	71.2882
207	71.8862
44195	84.7436
46578	84.1297
27846	77.1460
255|9
1394	44.2050
2542	53.2763
2915	64.6512
1663	58.5418
3392	69.7927
2023	67.6038
4467	59.5388
1270	70.0159
3501	68.2437
256|20
33493	82.6688
6537	77.5675
6942	89.5896
170	72.6380
68791	77.1519
2571	89.8755
30707	77.9895
53121	75.3093
81229	78.8877
90405	76.2023
71535	81.0150
104841	78.2134
95441	74.9219
118696	76.4052
53972	79.1274
4973	80.2245
377	94.6179
88744	73.7723
3247	82.9637
2953	76.3692
257|5
494	71.0323
2502	73.3713
2406	69.5634
1500	69.3128
594	69.8271
258|5
4995	81.6309
7147	82.7831
72641	73.7669
76093	77.5933
47099	79.4357
259|6
508	69.0815
5945	66.0991
1784	74.0912
4886	74.2448
1356	65.8254
1584	61.4728
260|20
6709	72.3089
3317	73.9593
8874	74.8075
1206	81.2650
3822	72.6697
2959	90.0830
8645	74.9873
2348	73.6576
8011	73.0068
2997	72.9681
5219	62.4603
342	75.7703
5617	77.2488
4878	71.1750
6337	73.5936
5690	78.0223
903	80.7948
162	77.2743
3556	70.2852
7361	72.8290
261|11
58559	84.3406
4238	69.8505
7361	87.3747
2194	76.8873
4085	69.9032
296	89.2070
2723	72.6332
2060	72.2673
16	81.7340
3897	77.4786
1682	80.7178
262|12
17	70.7535
728	66.6328
593	72.9426
273	61.8782
213	70.6163
26	67.4861
708	65.6550
339	61.7092
322	65.3165
457	70.8847
539	63.1843
85	66.7283
263|20
1111	70.9087
2085	74.3012
1967	75.0181
8636	75.6544
457	82.8304
163	68.0767
5013	78.6668
6942	78.6661
2125	75.4241
708	74.1327
2987	72.7473
1197	89.1310
8370	77.9182
4226	85.1441
110	80.3436
2953	49.4639
500	73.7251
150	80.8008
223	77.2871
7458	73.3256
264|12
1876	69.1296
253	66.7728
1090	67.2874
3578	71.6602
150	70.8562
1917	63.9308
1320	63.2631
5816	81.4177
151	67.1671
1376	78.0848
7841	70.5602
1907	72.0641
265|20
529	80.4328
1962	75.7283
1198	89.9998
2474	64.5261
1488	65.6749
2322	58.7279
1177	75.0875
3791	65.8079
1956	66.1464
1270	86.8116
3098	72.4857
316	67.2932
253	60.4260
1302	70.8451
724	59.6032
3807	64.9974
3504	71.2562
3831	64.0889
230	68.4455
1240	79.9589
266|20
2167	62.0019
2097	44.8909
2571	77.0201
132	56.5714
2094	47.5796
1923	77.3656
2300	100.0000
1580	50.3432
457	73.4337
1527	89.4751
64	48.3606
1405	57.2244
2702	54.8943
2770	60.6548
24	57.0059
2278	77.4686
2700	96.0834
2812	65.1716
476	65.1716
2580	82.7714
267|12
1093	76.2104
923	83.6820
2571	91.1216
3996	81.1499
3113	72.7643
589	97.8242
1302	82.3447
3006	78.8111
1175	80.4245
593	86.1140
2858	70.7494
3999	64.5816
268|20
2858	85.6512
260	75.4527
802	50.2027
2829	69.3479
1394	91.1414
1234	78.5242
454	48.3061
1966	68.7104
1912	73.5762
2247	67.8190
2064	87.0057
50	71.2745
1370	49.5494
1036	65.2907
2802	61.6052
1911	39.9661
1125	62.0037
587	53.8320
1641	76.6195
1784	46.2906
269|6
648	70.7534
63	68.0047
1	77.3140
95	65.3788
724	68.0554
743	61.6023
270|8
661	72.8754
62	65.3587
79	48.4727
628	67.1431
14	72.1130
1356	70.2497
141	68.8579
25	73.7395
271|9
1320	64.7049
2288	70.7068
55765	69.1370
2858	70.9809
32	72.6223
969	72.5563
3897	68.8942
6787	70.6887
2791	72.2855
272|7
177765	70.6450
1240	72.1094
51662	71.6619
122922	73.2057
49272	75.0036
158238	71.5914
6365	67.2104
273|11
520	71.4001
235	79.8370
466	68.5125
21	74.9280
150	81.2883
111	82.4572
223	85.7548
608	88.9078
500	74.2006
593	84.4331
440	76.8560
274|20
54004	67.3806
1921	74.7672
56805	66.9958
4876	52.1734
4816	75.9786
45431	63.0518
1503	56.3581
3918	65.4402
76293	58.7399
5667	65.3584
35957	64.9304
553	77.4224
50147	65.3584
2947	68.9618
3037	75.4197
1645	71.1497
54999	63.3029
4951	65.2637
2036	59.8908
1359	64.3504
275|20
926	95.5187
1392	73.8407
1719	91.5359
1393	82.6029
3089	89.5116
2100	71.2180
111	90.8395
1192	86.7241
3253	87.5380
2355	74.8767
4886	78.7007
235	73.8163
2539	68.8898
1912	93.6100
357	87.9059
1171	80.9812
5884	75.6634
2289	88.1693
1784	62.2959
2572	77.1641
276|9
344	76.3261
1367	75.9119
2	86.6164
648	84.5456
673	78.6237
104	85.9308
466	75.3497
356	91.6209
631	75.9220
277|6
260	79.1049
780	70.3171
1	76.0933
736	68.4245
656	69.7954
637	67.1801
278|5
2371	67.4515
1347	68.1402
4002	74.2210
318	90.1315
2369	68.0241
279|20
88129	82.3823
1200	89.1411
107406	76.2315
8376	63.0244
4993	93.0652
58559	81.5685
8665	67.1815
1258	81.2764
54286	67.2023
59315	66.3790
134130	72.2895
1608	67.7009
97913	76.2742
56782	77.8029
79132	77.3419
61132	68.7904
90405	69.8860
166528	73.4627
1101	66.0981
4226	84.2615
280|20
49530	81.4695
6863	76.1284
35836	73.8864
55052	79.8251
8368	79.8150
4246	80.9607
48516	84.7918
1911	65.7430
54503	83.0034
3916	77.6654
86817	76.6019
919	85.9818
8638	82.0465
4447	73.4663
4239	76.9204
3146	61.5209
262	79.9692
344	63.4896
92535	84.1492
72641	79.9107
281|5
3861	65.5684
3897	72.6093
35836	67.5007
8361	62.9895
46578	73.1336
282|20
1194	77.7651
48322	80.4401
4369	63.9083
1193	86.8535
784	63.8772
1921	79.9970
80463	87.4910
588	80.6767
3752	77.7861
5669	75.6097
6708	79.5606
5481	69.4941
6711	83.2415
4718	64.0786
2683	60.3749
25	83.3107
3263	75.9126
3977	61.6136
5995	86.0406
6863	74.8456
283|7
586	59.8380
2082	67.9810
356	78.6293
805	69.0440
39	63.8415
1580	64.5725
1704	74.2565
284|18
275	63.8472
235	77.7288
637	70.6625
165	85.4933
276	70.7354
367	83.8306
339	76.1787
44	70.4923
353	78.9704
296	86.8860
318	91.2478
474	78.0343
173	69.7802
2	77.5605
47	91.8152
15	67.8345
348	76.7976
248	71.9027
285|8
296	80.6610
4447	72.4073
113207	71.2649
441	76.6211
1247	82.2502
949	74.6005
1193	83.2434
6978	71.0886
286|20
70	81.9664
110	85.0267
539	70.4335
4848	77.9312
1097	69.5761
4963	80.9344
1258	87.3154
4980	72.3449
7361	90.3740
377	65.3499
4993	89.4957
778	83.8341
5989	78.0461
1333	74.2276
454	73.5279
500	71.2443
7438	80.4284
2294	68.2738
165	75.7311
4995	81.9348
287|20
2115	56.0718
2028	46.3252
2422	15.8325
4034	61.6061
101	86.0052
2012	50.5829
8949	61.0313
2081	48.3845
3826	8.3764
1485	23.3667
2599	66.9388
532	45.3056
3005	38.4770
586	36.9557
1059	66.2990
2633	57.9961
223	64.3115
3578	42.0072
3160	70.4188
1193	72.6241
288|20
2347	54.4442
2528	49.0322
30810	66.3294
3916	56.5025
32587	78.9994
587	56.3951
8361	57.2838
575	51.9357
5418	66.4384
2517	54.9137
53519	64.8133
13	66.0076
2571	71.8199
141	49.6307
42015	60.3801
2867	73.2116
1008	62.4390
4966	62.4390
2407	59.2205
4473	62.4390
289|24
2174	68.1724
2710	64.1638
2797	70.3626
4322	70.0650
6125	69.8821
26704	69.9816
6453	69.8821
7025	69.7402
7028	69.8652
2012	69.9128
6327	69.9459
1917	66.4354
3	69.1515
1220	72.0158
1258	75.2588
235	68.8612
266	68.2829
594	70.7570
16	72.1544
750	76.1401
1080	71.4622
1101	68.7983
1208	74.0728
708	69.1926
290|20
1719	93.0542
2385	69.8634
2731	87.6331
475	96.2062
2648	82.1948
1394	84.2398
928	86.0188
953	94.3135
1056	71.1235
1357	84.4812
1447	76.0884
342	74.3394
1228	90.6624
1299	86.4043
2494	79.5943
341	75.2068
608	97.4397
2130	75.9251
908	96.7240
2739	83.2404
291|7
88125	92.6723
7153	84.7657
134853	81.9442
1	86.2349
122892	80.9353
40815	89.3674
106489	73.0975
292|20
3476	66.5007
69844	91.6944
1017	67.5547
3984	72.8652
3985	62.4494
1101	81.3686
231	56.2982
31221	54.8142
1608	63.8350
3176	48.4700
474	77.8173
95167	71.5909
46972	62.7835
85056	61.2164
2291	58.1770
4896	96.0075
103339	58.6436
520	52.5919
164909	59.9878
122900	67.2583
293|5
1617	75.4276
1097	66.2261
344	57.7895
1682	72.9133
1673	73.5794
294|20
416	45.0918
3501	51.0297
348	61.5617
2458	39.9992
2367	51.4451
785	36.1763
3693	46.9451
2378	52.2893
355	27.7576
3387	43.0789
2193	68.0725
1129	61.2636
3868	63.7167
1391	71.5850
2133	42.3352
610	62.3640
2794	47.3483
1064	53.0651
3869	50.0522
520	57.8215
295|9
2329	85.5843
318	90.4941
858	96.3400
1198	87.3798
1221	93.5431
1213	87.6769
1287	83.4105
3198	79.7605
4351	69.6950
296|6
50	89.5002
4144	86.4981
2324	84.2683
2028	82.0442
160848	71.0606
169034	71.0606
297|15
866	75.2583
1092	55.5332
170	65.5164
150	56.3528
1488	53.7404
1370	55.5414
1047	54.8296
832	45.7560
6	72.5185
1089	83.4230
454	57.1306
111	77.2976
1645	58.7114
543	58.9552
1249	83.2332
298|20
2005	67.1167
6006	32.5782
653	29.0344
69757	52.8441
3018	46.6280
2167	64.6514
103772	49.4948
3825	16.9452
55995	33.4586
6294	26.5045
3785	39.9486
122900	57.4219
6881	41.0967
63131	49.6134
8807	57.8068
8370	56.2252
6811	48.2171
57640	65.1640
103042	43.2082
95510	57.1456
299|5
1198	82.2385
1214	78.9681
188	71.3600
3793	74.1114
1387	77.5994
300|32
7361	76.8420
48394	71.2112
56174	69.7716
63082	72.4516
79132	74.0203
81591	68.9830
92259	74.3791
99114	72.5640
109487	73.6391
112183	68.3752
112290	71.1538
112552	72.7786
112556	70.8779
6711	73.5477
6016	74.7102
8950	71.8098
4973	76.4748
318	83.1434
356	79.8120
527	76.1011
5995	71.8009
1172	72.3243
1704	76.6257
2028	75.8111
593	77.8353
2329	76.5888
2571	76.3499
2762	72.8831
2858	73.3445
2959	78.2228
4848	71.9606
2324	74.4856
301|20
608	90.3908
292	50.9606
3578	63.3906
3897	75.2452
3753	51.8395
4226	90.5469
1393	63.1074
4963	69.6408
1792	45.2968
5989	72.1091
6711	89.5531
364	73.1011
3948	62.4561
837	69.2202
8949	79.2823
589	52.5872
2490	64.9764
357	68.2962
21	70.7629
527	82.8132
302|7
110	83.1602
648	70.5475
25	78.9525
707	66.6643
14	75.8237
480	79.6564
3	71.1525
303|11
1358	66.4411
920	69.9530
2683	63.1260
1394	71.1531
1580	84.0306
3471	74.4985
5544	70.3266
1127	70.3606
3703	78.7158
5378	72.7880
1196	84.4285
304|20
474	84.2858
1214	81.8824
1375	80.6584
480	87.3517
1722	77.6020
185	67.9188
2701	57.6701
208	56.6446
640	62.7321
356	86.1141
1376	91.0168
1517	76.2221
1270	100.0000
1777	74.1490
1373	67.9356
151	75.3145
10	79.4624
2433	71.1884
2571	76.0606
314	78.4362
305|20
6537	68.4086
93840	77.1778
54736	78.8635
592	65.5832
1272	92.9219
58803	76.0226
55276	83.7754
903	78.0118
2288	77.3714
103075	72.1194
80590	70.8398
7482	78.5752
140627	74.7846
87869	79.9404
919	85.0260
74624	74.7846
106100	81.9105
138210	79.2228
788	66.7430
1197	81.4698
306|20
69406	68.3655
133419	67.4315
161634	64.6052
112852	67.6988
134368	65.2804
115664	66.3564
4963	67.1665
85788	67.3963
122904	66.4575
72998	64.8383
5784	68.1498
68954	71.0319
69644	66.3948
6377	67.1030
95543	67.3148
167018	65.4299
111743	65.8277
85367	67.2256
168418	67.2984
81847	67.6369
307|20
56003	51.3901
52867	56.9337
4447	29.6267
413	49.7295
1409	32.5593
3421	71.9137
4876	33.1953
3273	31.1116
1991	51.9437
6483	34.5841
3392	48.5567
6793	28.2613
1220	59.2292
7845	60.1460
5010	64.0997
49314	56.9337
31424	56.9337
4181	56.9337
2190	56.9337
2332	37.9910
308|20
79132	40.6677
36	57.6301
410	52.6088
4993	59.9897
5618	56.5980
1221	32.5935
2248	56.1124
6	49.0729
8464	52.4094
56367	66.7296
56152	47.9886
8961	59.7146
589	27.6254
904	51.6001
2	47.0520
318	55.1696
72998	54.0872
96821	40.4604
45517	61.4714
2959	32.4214
309|20
25886	74.8546
1219	84.6451
8154	75.6204
971	78.4017
2762	75.9472
6365	66.0143
1262	83.1451
7218	72.3168
1944	75.5293
1104	82.3217
6947	70.9294
7153	82.6333
1269	77.1959
1089	80.5462
296	82.1171
1682	76.4449
898	82.4152
1645	72.4920
2202	77.7103
8340	73.0860
310|13
733	57.5784
2671	68.6311
1080	85.2440
1223	90.8481
246	91.9927
5899	75.2044
3254	59.9722
2524	71.3465
6503	59.1613
1101	69.7618
6947	74.4772
6863	67.4004
2457	74.0143
311|6
2706	57.9267
6461	60.1441
1407	65.8161
5992	63.8212
6561	62.7882
1517	57.4494
312|20
1356	75.9706
1350	84.8194
2529	84.2099
2699	72.5186
5446	75.4618
4105	71.7324
2747	70.8321
2366	83.9968
4121	69.6036
1371	62.3722
3793	67.3487
4103	82.3146
4878	84.7584
1358	87.7291
2454	66.4330
589	92.0286
3499	84.9916
1375	67.8531
5816	71.8232
2028	88.6363
313|20
1240	86.4764
3175	71.6672
4865	78.6498
2005	63.5079
2530	72.8016
1375	52.6279
2087	61.2688
1301	64.5789
2167	76.1887
1089	85.9503
170	78.1570
6	85.3591
1968	74.0835
3917	78.1492
2455	69.0722
4980	62.5359
541	82.3642
2193	71.5092
2000	69.4775
5544	70.1516
314|20
618	62.9182
150	77.7854
208	40.9356
153	57.3590
1376	63.9661
10	52.3687
536	62.5551
107	55.5992
830	63.4516
728	63.4919
442	45.7357
329	60.1875
597	55.2979
293	55.7396
457	78.7479
165	56.2734
44	43.4490
1042	61.3649
7	62.1913
26	65.9036
315|7
902	68.5172
909	69.2818
2553	68.1013
1262	70.5882
2529	69.5154
2729	67.7997
2067	68.4614
316|11
6874	73.8706
2572	64.6548
3882	56.5902
48	60.5207
7438	71.9887
3968	65.3303
5445	67.9889
158	55.7589
253	68.3200
1748	72.0895
3751	63.2883
317|20
56782	80.6211
116797	69.8960
96829	71.7267
3499	75.9189
3897	73.5565
72011	69.2583
1208	82.2749
4011	79.5138
3578	80.3684
68358	72.2806
1884	82.3144
4262	72.9999
48774	77.8715
1213	84.1986
7445	68.1220
74545	69.1132
91529	75.8827
73321	69.0033
133115	69.1399
5989	79.6563
318|20
2294	71.8686
64839	77.7137
88125	67.0550
109487	74.1143
48385	79.3994
89753	78.2766
33794	72.9286
54286	71.6794
4021	75.7498
82459	71.9228
90245	74.5414
1090	72.8085
7445	68.6385
150696	74.5414
145080	74.5414
127180	74.5414
111817	74.5414
81191	74.5414
26713	74.5414
116799	75.3688
319|7
110	89.6022
122904	83.4935
1221	89.7758
136864	65.7972
356	93.6201
6377	88.3126
115617	87.5139
320|5
72998	68.8231
71535	71.6333
31184	69.3985
59315	70.3305
1013	69.1930
321|12
500	73.1797
457	75.4093
410	66.6683
355	71.5868
339	72.2454
3	71.1316
597	69.1715
592	67.4158
160	74.9845
356	83.4474
587	74.1538
780	77.4706
322|20
1035	69.7465
11	71.4937
4010	66.5075
1923	68.2593
1617	73.2287
1	77.4084
51540	66.2061
1230	70.2938
4027	69.5097
4993	70.6277
778	73.1451
2918	71.8014
2617	72.8445
2146	66.0477
2788	69.3226
58559	74.6323
2542	71.6914
1968	66.8215
2882	67.0770
2599	68.6257
323|20
253	65.2215
111659	60.7313
3257	57.8941
112183	62.5463
150	71.3404
266	58.4320
342	62.9979
260	75.5607
318	78.9982
329	62.0293
551	63.1950
29	66.6190
1198	71.3011
115569	66.4913
161	61.6537
1094	64.0277
356	75.0745
480	59.0298
377	62.2007
22	60.1770
324|5
3897	71.4454
3949	75.6638
3864	59.6148
3972	70.8378
2764	71.9197
325|20
5008	82.1366
2915	67.2045
2268	61.8085
3994	64.1902
1614	53.2324
1279	84.8861
2155	68.5521
2894	68.0388
3261	67.9320
3770	56.3029
1217	93.8958
1676	63.6123
1584	57.3202
2596	71.5031
1573	63.3315
262	73.3009
2986	46.5866
235	79.9177
2848	68.0388
4714	58.5346
326|20
72605	74.8724
70159	72.4787
54286	83.9545
5446	77.0378
31410	81.7925
4226	89.0263
105844	82.2499
2692	85.2238
6591	81.7504
1293	78.5986
47610	80.9701
48774	80.6749
133771	79.1632
4973	96.6175
5418	77.0491
86882	82.3603
2858	80.7372
20	71.1257
8665	83.0300
2324	89.6828
327|10
2706	91.0689
6888	81.0603
765	78.7625
1304	74.6938
48516	77.9613
51255	70.5580
858	83.2993
150	83.0120
3301	74.9754
1923	80.4109
328|20
2542	68.9006
1148	78.0469
2398	66.7931
7153	78.6962
79091	56.9094
3751	69.2096
35836	66.1685
1219	78.1223
5349	71.2197
596	78.6774
318	74.7332
2687	65.4973
112852	66.2076
70286	63.3559
1196	87.3779
595	61.7090
364	59.5446
3489	54.5812
457	60.9020
80463	68.5962
329|5
130482	66.4331
136850	66.4331
858	48.6056
1884	57.8676
750	54.6195
330|20
592	65.3308
3703	71.1217
8874	78.0320
2081	68.1376
2791	62.2815
1721	67.6061
1206	86.7593
2683	53.6603
1682	72.5755
2502	85.8947
380	52.8855
1676	57.1174
5378	65.2516
316	59.1417
1639	68.3722
5349	83.2601
919	64.2525
3949	86.7725
3535	65.0779
2918	76.3963
331|20
6874	89.4993
4367	42.1373
8665	72.6089
3751	68.8931
593	83.5590
4447	49.2152
608	87.5037
3911	80.2637
5502	61.8002
2959	99.4927
4306	61.9627
50872	75.0996
7361	95.5050
4446	62.3238
3897	80.8066
6539	72.9907
88125	69.0481
6157	41.3410
8874	89.1113
4995	82.9949
332|20
1682	75.6297
1249	79.4010
76251	74.1724
32	75.2652
318	82.3156
2294	66.8375
4308	73.0139
2905	76.3540
5502	64.7836
1203	90.2131
1835	63.6467
2291	73.5572
97757	68.2594
431	72.9493
8983	71.2849
316	60.1977
1258	78.5610
1653	82.5425
47	76.2596
356	77.2189
333|5
3646	48.3626
3615	58.8918
3616	61.9668
3785	54.1501
3752	64.7859
334|20
50601	65.1109
5378	61.9806
480	65.4274
51935	66.7100
293	70.1643
2997	77.7054
6867	69.6006
27416	67.4109
44195	71.0788
1625	68.5842
1580	67.0601
1	73.3617
4027	72.2146
30810	65.3079
589	70.7684
3996	74.0797
1291	70.8279
1196	72.7833
55820	69.2310
64957	66.1746
335|6
2001	66.7766
2699	56.8291
296	86.6758
592	77.5707
780	69.9391
356	87.9040
336|12
293	87.2622
150	80.9997
50	91.4750
4886	85.3564
1625	79.5703
2268	83.6833
1	86.3029
1784	82.0258
33660	80.8945
38798	73.9184
1267	81.5113
2001	74.5603
337|16
65	78.5670
277	78.7363
1356	90.4852
25	72.3403
708	81.3458
110	87.9564
784	80.7751
786	87.9492
667	76.2115
266	82.2925
1393	89.8592
805	81.6886
16	75.6961
47	80.1394
318	88.1816
168	90.9811
338|8
185029	66.4431
187541	65.8001
593	74.5089
7153	73.7321
190215	66.2886
190207	66.2886
189111	66.2886
190219	66.2886
339|20
5952	78.0241
2028	94.6941
102407	81.0148
3470	82.3997
4993	81.8305
83613	74.2182
91529	72.9583
86504	81.0241
91630	74.2228
65216	81.8380
56869	78.0778
41285	75.7677
5617	84.6732
69122	73.9379
106072	71.8257
96079	75.2588
84152	84.3427
5445	82.5147
72641	72.7994
48322	78.0576
340|28
349	71.1959
356	79.8120
454	71.6177
457	76.2489
480	71.6530
589	74.6623
595	72.7446
592	67.5950
1356	74.2040
648	70.7883
780	70.9400
344	63.8940
590	73.2867
329	68.5044
153	64.5821
316	67.5492
10	70.9096
110	75.9185
150	74.7839
161	72.4415
165	71.6919
318	83.1434
208	63.9606
253	69.5917
288	66.5497
292	69.6162
296	76.0660
185	66.9344
341|11
4025	66.3037
47099	74.7650
1	75.6220
45672	71.9170
5459	67.9538
117529	71.2133
1370	71.9789
130087	72.2016
2335	69.6402
135137	71.3227
3624	70.4828
342|14
3157	58.1556
1959	68.6711
3863	61.5307
2827	51.3557
2428	55.2711
3826	51.9811
1198	78.1756
2605	56.3629
1268	66.7191
2369	56.1023
2881	58.8432
2598	63.0049
2683	58.3340
2599	66.3680
343|12
296	88.4062
55820	82.2605
31658	79.7609
1617	81.0164
2571	84.6477
55363	78.9440
4878	83.9557
4226	86.0085
48394	76.2126
3000	78.6685
858	88.7230
3993	73.8405
344|14
4973	69.7085
2541	70.6784
260	91.9509
4034	78.4103
2012	90.5927
4014	77.6977
2628	80.3035
4226	70.6817
316	75.6727
380	82.6076
111362	76.4758
5418	75.3176
2571	79.1166
2712	59.2421
345|13
3649	69.9895
6658	73.7442
56949	70.8471
412	75.3326
3489	73.1576
2366	76.3248
8810	68.7047
344	66.7160
5707	72.8578
5902	78.1373
926	82.0993
2539	70.7874
1019	75.6923
346|20
7115	70.1021
3627	74.6915
1131	76.6878
1120	68.5243
5878	74.2975
7396	77.5557
714	70.2761
3949	79.2777
357	67.3100
7937	74.2538
3535	74.5762
307	76.4994
7323	73.6861
306	81.1432
6286	73.2720
6711	79.1340
608	87.4691
778	71.5075
3174	67.7395
1212	83.2813
347|9
457	81.5293
317	71.4188
587	72.1654
380	72.9635
590	71.7699
150	77.0409
39	71.7628
434	65.9728
454	72.0873
348|11
4973	97.1155
2019	96.0524
1960	82.7076
1221	97.9786
6893	82.6253
318	97.9750
6016	93.1993
1213	93.7892
4368	62.1864
2324	95.2465
2959	97.7030
349|8
509	72.9819
588	77.6057
231	68.8077
349	74.1847
381	71.7486
161	76.3852
10	72.7672
589	77.6676
350|8
661	65.1317
858	77.6354
12	63.8559
733	72.9151
637	66.5716
7	65.5661
852	68.2281
648	70.4956
351|20
8914	77.0279
1193	81.3829
4878	81.8226
480	75.5191
84152	76.3763
90376	73.8063
6214	74.8766
63082	81.6528
8950	78.6223
12	60.2651
597	68.4950
58559	83.1357
79132	83.4753
43836	64.2503
88744	72.9049
2231	77.9295
52579	69.9980
73344	71.3720
87222	67.3447
88932	70.6706
352|20
94864	73.5181
41566	65.0714
56587	74.5716
44191	85.0613
38038	77.7555
59315	75.8546
47610	82.1623
1214	82.1797
114935	80.5016
97752	76.8810
1080	78.5964
110730	62.7009
79695	68.8258
65682	73.0892
2600	80.9618
34319	75.6183
1801	74.3571
71745	60.7295
72998	75.7245
130490	65.8400
353|18
234	57.6084
145	64.2992
293	83.7984
288	65.6804
163	77.6316
296	92.4439
198	73.6668
158	53.8042
112	67.4888
367	69.9229
333	71.5196
186	56.7245
144	65.3765
216	68.3784
267	53.1907
25	76.3804
552	64.3629
266	69.4255
354|20
44191	80.4338
8665	75.1645
1917	66.6668
589	83.5255
1923	72.7610
648	72.2819
2959	83.2587
7147	76.5207
35836	73.8900
903	76.7513
3977	62.0305
733	73.8684
47	79.5232
3147	82.0839
2692	76.3664
4306	80.2859
1610	74.7635
4718	61.2133
1225	81.4755
1196	78.6024
355|6
916	77.7346
3175	76.9950
317	69.4786
1580	72.7573
3035	75.6948
316	71.4270
356|20
7153	85.6798
223	81.7701
1466	81.2731
1246	92.6910
3996	91.7161
3949	89.8312
55118	81.5910
56367	80.5843
2502	85.6466
1223	89.8748
802	71.9059
7323	76.9392
52435	86.6772
52975	76.4589
7122	76.1087
2248	80.5633
1641	79.0005
2706	69.3810
4011	87.3875
44889	76.1087
357|20
208	56.8372
2067	87.0256
471	85.3100
2100	70.0702
1042	69.2677
30793	68.6363
6296	86.5432
58559	93.9249
34	73.0358
551	83.8006
1224	81.6167
4091	75.5401
4663	68.7372
529	82.2570
595	81.6154
2804	85.2236
27329	75.1867
8998	75.1867
4354	75.1867
1242	87.3566
358|9
36525	65.8657
69844	74.0588
7361	74.5196
42728	66.9829
5066	69.9936
52328	71.5167
605	64.4992
26095	67.6049
2226	67.6049
359|15
4995	79.7899
2530	58.0237
1682	74.3576
2942	63.6295
2701	52.6729
593	82.3601
2424	70.0709
296	78.2189
1097	72.2599
648	65.0216
51412	62.6655
1101	70.1330
1092	65.4079
405	60.2878
2396	77.3792
360|5
1414	65.4077
1488	67.0709
1711	68.3390
1422	65.4788
1620	62.1870
361|20
2529	61.8133
7458	69.6237
46972	71.9738
1370	69.0485
1732	49.5279
3082	73.0924
2422	76.6140
6188	65.6369
5218	68.7518
318	71.4137
47099	65.6687
49822	63.3382
1580	67.0841
377	72.1673
1552	72.2142
8360	65.2901
1263	56.5011
53125	72.3233
589	61.4712
49272	66.0960
362|20
1201	89.5330
356	85.2110
7438	88.3993
48516	87.9901
8961	87.1740
1208	91.6338
1196	88.6122
2959	93.7796
6874	90.4153
407	76.5259
44665	79.5880
7153	91.7318
637	66.6167
5989	81.2927
51540	83.6079
6539	80.0390
592	74.9663
1945	87.9310
1252	88.3531
70	77.9812
363|6
296	72.4964
318	77.3180
653	67.0706
1517	61.1685
1552	63.5793
1732	63.4692
364|5
858	75.0765
9	76.9908
783	76.6261
376	72.2823
1	80.9193
365|20
112818	58.4691
1777	57.4470
