1|20
2788	71.7317
2146	68.4855
2617	64.6745
2918	71.9743
778	72.5262
2599	71.8047
4027	72.1779
4993	72.6284
1230	72.0459
51540	71.0996
1	71.9567
1617	72.1164
1923	70.6206
4010	64.1015
11	71.6752
1035	71.8560
323|20
377	65.4226
480	71.2349
356	71.5390
1094	66.8305
161	70.5109
115569	72.4908
1198	71.4806
29	71.2075
551	68.4007
22	63.0403
318	71.6486
112183	64.4287
253	65.6457
111659	63.8317
3257	63.6877
260	71.4649
150	71.0543
329	63.9941
342	67.3889
266	63.8293
324|5
2764	68.8432
3972	69.2855
3864	61.2254
3949	70.4635
3897	69.7816
325|20
2848	69.8975
235	68.1577
2986	64.9525
262	72.2421
1573	65.5951
2596	68.9009
1584	71.0645
1217	73.6888
1676	65.7199
4714	65.6326
3770	63.4379
3261	67.5518
2894	69.8975
2155	68.7825
1279	72.5356
1614	64.8865
3994	67.2015
2268	72.5319
2915	65.2835
5008	72.9556
326|20
8665	80.2638
47610	77.7830
20	71.1459
2858	80.6856
86882	76.2106
5418	80.5567
4973	80.7682
133771	77.8970
48774	81.0416
2324	80.9107
1293	80.1863
2692	80.4968
72605	75.1899
70159	75.6685
54286	74.9725
5446	74.6271
6591	79.4315
4226	80.6107
105844	78.0462
31410	76.9477
327|10
3301	75.7638
150	78.4955
858	79.1249
1923	77.0474
51255	78.7896
48516	79.4555
1304	78.9909
765	70.1386
6888	69.7226
2706	71.0197
328|20
2687	65.4800
112852	72.2877
70286	72.5171
1196	72.2411
457	71.9166
364	71.8165
80463	72.3789
3489	66.0004
318	72.4787
595	71.5688
5349	66.0361
2542	72.5036
1219	72.2812
35836	69.5403
3751	68.9601
79091	71.2700
7153	72.5180
596	67.3808
2398	70.9840
1148	71.7498
329|5
130482	69.8975
136850	69.8975
858	73.5319
1884	73.2362
750	73.4651
33|20
110	78.1743
17	73.8850
2396	78.1193
2272	71.9573
448	73.3090
428	74.7982
265	78.2041
1280	77.1259
1177	76.4032
1617	78.1109
50	78.3268
261	77.4794
11	77.6329
452	72.3926
345	76.2089
608	78.2651
150	77.9282
1188	76.2311
800	78.7980
2690	74.3528
330|20
5378	71.5990
316	71.3675
1639	79.1838
2918	79.2439
919	78.9879
3949	79.9259
3535	77.9004
5349	72.7769
380	74.9805
1676	71.6705
2502	79.5110
3703	78.9938
1682	79.4319
2683	71.4103
1206	79.5838
1721	73.5616
2791	79.0871
2081	75.8134
8874	79.3069
592	71.3335
331|20
8874	73.3950
6157	65.3010
88125	74.0855
6539	73.4990
3897	73.2521
4446	69.3153
7361	74.0815
50872	73.4176
4995	73.5401
4306	73.6716
6874	73.7425
5502	66.2590
3911	71.7546
608	73.6266
4447	66.1315
593	73.7580
3751	70.3341
8665	73.5311
4367	66.3722
2959	73.9904
332|20
47	73.3823
1653	73.4130
1258	73.5318
316	66.0248
8983	68.3492
431	72.5671
97757	69.8975
2291	73.1367
1835	66.7677
356	73.7841
5502	66.2361
4308	69.6500
1203	73.8932
1682	73.4852
1249	73.4120
76251	72.4069
2905	70.4004
318	73.8972
2294	65.7227
32	73.4158
333|5
3785	62.7654
3752	62.5300
3616	63.4329
3615	63.7168
3646	62.3728
334|20
55820	72.8345
1196	72.2355
1580	65.3558
1291	72.0592
3996	72.1905
589	72.1031
30810	67.4246
4027	72.1018
1	71.8809
64957	68.0639
1625	72.3674
50601	65.2046
44195	71.9373
27416	70.3075
6867	67.2294
2997	72.1348
293	71.9344
480	72.0546
5378	64.9624
51935	71.9396
335|6
780	65.9935
592	65.6482
356	73.3985
296	73.3964
2699	65.3708
2001	65.3585
336|12
1267	79.8546
1	79.3511
38798	72.2947
33660	79.2306
1784	79.3393
2001	71.1321
2268	79.2259
293	79.4102
1625	79.8882
4886	79.6957
50	79.7471
150	79.3412
337|16
318	78.0534
47	77.5095
16	77.4135
805	74.8194
1393	74.1190
266	69.5348
667	68.7510
168	69.4308
784	69.6196
65	68.7375
110	77.6503
708	70.4840
25	72.8742
1356	77.2121
277	69.4499
786	69.1474
338|8
189111	69.8975
190207	69.8975
190215	69.8975
190219	69.8975
7153	73.0441
593	72.8417
187541	71.5592
185029	69.9291
339|20
72641	76.5080
5445	79.8906
84152	80.4340
96079	80.3548
106072	74.1918
69122	79.7752
5617	79.9178
41285	76.2968
56869	69.8975
48322	73.4092
65216	76.6193
91630	76.5562
86504	79.5759
91529	80.4543
83613	71.7663
4993	80.3735
3470	77.9395
102407	71.8081
2028	80.4930
5952	80.2681
34|18
780	65.4660
2273	65.2558
3717	65.3380
26606	70.4200
45499	65.2653
3996	72.6389
4310	65.2744
3624	64.6855
31685	64.9343
1721	67.1576
5146	65.3599
7090	72.1519
70	67.5660
2006	64.9687
3000	72.1472
4306	72.6755
27728	64.3362
3997	65.0736
340|28
10	69.8975
110	69.8975
150	69.8975
153	69.8975
161	69.8975
165	69.8975
185	69.8975
208	69.8975
253	69.8975
288	69.8975
292	69.8975
296	69.8975
316	69.8975
318	69.8975
329	69.8975
344	69.8975
349	69.8975
356	69.8975
454	69.8975
457	69.8975
480	69.8975
589	69.8975
590	69.8975
592	69.8975
595	69.8975
648	69.8975
780	69.8975
1356	69.8975
341|11
2335	69.6091
3624	70.2400
130087	71.8152
1370	70.8281
135137	68.7223
117529	71.0728
5459	70.6903
45672	70.6649
1	78.5383
47099	79.0070
4025	70.6627
342|14
2683	62.5630
2598	62.4769
2881	61.7990
2369	62.0399
1268	66.1205
2605	61.8969
2599	69.2621
1198	69.8165
3157	62.2358
3826	62.0100
2428	61.4185
2827	62.4519
3863	62.9146
1959	67.1372
343|12
858	80.5253
3000	79.6956
48394	80.7181
4226	80.4722
4878	80.4753
3993	75.0632
2571	80.7803
1617	80.0720
31658	80.3216
55363	80.9128
55820	80.9546
296	80.4274
344|14
111362	79.5896
380	75.1939
316	71.5707
2628	71.9737
4226	80.0244
2571	80.3308
4014	76.0386
2012	71.5294
4034	79.9722
260	79.8992
2541	72.2780
4973	80.1807
5418	79.9708
2712	72.0262
345|13
1019	75.1025
2539	70.9483
926	79.8816
5902	79.3324
8810	70.7888
344	71.3255
5707	72.8919
2366	75.7254
56949	70.7058
3649	70.1032
6658	73.0849
3489	72.6878
412	73.6847
346|20
3174	72.0578
778	77.6901
608	77.4036
6711	77.2214
6286	72.2975
306	77.7846
7323	74.1447
307	77.7892
3535	75.7919
1212	77.4898
357	71.0257
3949	77.7625
714	78.5833
7937	69.8975
7396	75.9463
5878	76.6355
1120	72.6450
1131	77.8461
3627	72.2898
7115	73.1583
347|9
434	66.3325
590	74.0262
39	66.6686
150	74.1920
454	70.3445
380	70.2263
587	69.5516
317	66.3858
457	74.2324
348|11
318	80.4801
2324	80.6987
4368	71.0612
1213	80.7876
6016	81.3506
2959	80.5536
6893	78.7059
4973	80.5565
1221	80.5962
1960	77.1271
2019	80.0595
349|8
10	71.0622
161	77.6593
589	78.5094
381	76.9228
349	74.7983
231	70.4963
588	78.0333
509	73.5305
35|5
11	77.3067
185	69.6739
595	77.2674
21	70.3612
300	70.3047
350|8
852	62.7966
7	62.9745
637	62.5986
648	63.3936
733	69.4762
12	61.7360
858	70.4314
661	62.3394
351|20
88932	69.8975
87222	72.5777
73344	76.1111
52579	73.5111
2231	77.1151
88744	70.5302
43836	69.5346
79132	78.0631
597	69.2412
58559	77.8410
12	67.9274
8914	73.9789
8950	77.5876
63082	77.3354
6214	75.0357
90376	71.9968
84152	77.6643
480	77.0741
4878	77.4471
1193	77.5663
352|20
72998	76.0581
71745	72.3182
1801	78.6683
34319	71.2787
2600	76.5659
65682	76.5525
1080	79.5102
79695	73.3954
110730	70.9437
38038	78.4906
130490	73.4321
97752	77.5719
1214	79.4344
94864	72.2750
41566	71.3718
56587	72.2391
44191	79.5174
114935	77.2934
59315	79.7899
47610	76.8519
353|18
552	65.2036
25	68.4869
267	65.0090
216	68.1626
367	65.3587
288	65.7681
144	67.5688
186	65.0531
333	72.1380
266	65.3486
112	65.5979
198	64.6564
234	64.7349
145	65.4288
293	72.8089
158	65.0873
163	72.4191
296	73.2399
354|20
1610	78.9668
4306	79.0849
2692	79.1631
3147	79.4878
47	78.8018
903	79.0209
733	78.2515
3977	70.7913
1225	79.4024
35836	76.1374
648	71.4004
44191	79.1474
8665	78.9341
1917	71.0420
7147	79.3431
1923	77.2446
589	78.9494
2959	79.4272
4718	70.9893
1196	79.0945
355|6
316	70.3020
1580	70.9572
3035	76.8950
3175	74.6747
317	69.8215
916	77.8833
356|20
2248	78.9614
52435	75.5715
52975	73.8240
7122	69.8975
44889	69.8975
1641	78.8868
2706	71.6050
4011	79.5892
802	75.1237
7323	76.1378
2502	79.4384
56367	78.0688
1223	78.7896
55118	79.2559
3949	79.8530
3996	79.4931
1246	79.4285
1466	80.0029
223	79.3488
7153	79.8476
357|20
4354	69.8975
8998	69.8975
27329	69.8975
2804	78.6836
595	78.8179
529	79.1376
4663	73.8377
4091	74.8741
1224	79.9661
1242	79.3431
34	79.0081
208	71.2794
58559	80.1487
6296	75.2701
30793	71.0927
1042	71.4417
2100	71.1827
551	76.2015
471	74.5241
2067	79.1650
358|9
26095	69.8975
605	63.0623
5066	64.7404
52328	67.1451
2226	69.8975
42728	64.7338
7361	70.6512
69844	70.2594
36525	61.8140
359|15
405	63.4633
1092	64.4668
1101	64.2395
51412	63.8728
648	64.8532
296	71.9655
1097	71.6932
2396	71.6553
2424	64.0644
593	71.9172
2701	64.1285
2942	64.2583
1682	71.6761
2530	63.2509
4995	71.7047
36|12
5171	64.3875
3066	67.9336
552	63.0256
4025	63.2726
1262	70.4853
2735	62.8158
2359	69.1387
1372	62.9103
1278	70.2338
2194	70.0872
3347	69.1823
1704	71.0866
360|5
1422	63.0601
1620	62.6068
1488	63.2288
1711	62.2043
1414	64.2045
361|20
47099	71.1878
1580	64.3417
377	65.1485
1552	63.4862
49272	70.8871
1263	71.0521
53125	63.8474
589	70.9842
49822	65.8774
8360	66.6667
318	71.3485
2529	70.0508
5218	68.7409
6188	64.2284
2422	63.2178
3082	63.2652
1732	71.0639
1370	63.8185
46972	62.9155
7458	64.6933
362|20
1945	79.6211
592	71.8100
6539	79.9498
51540	78.8036
5989	80.2354
637	71.4434
70	74.5034
7153	80.4545
1252	80.3739
44665	80.0319
407	75.6436
6874	80.2147
2959	80.4844
1196	80.1473
1208	80.2185
8961	80.1499
48516	80.7192
7438	80.1704
356	80.2879
1201	80.0619
363|6
1552	64.2466
1732	71.9151
1517	68.9465
296	72.0906
653	64.1242
318	72.2031
364|5
858	78.7045
9	70.2226
783	70.5448
376	69.7952
1	78.0881
365|20
59315	71.6749
81229	68.0044
128975	64.5120
6874	71.4425
90345	69.6822
158872	70.1549
129354	63.0615
103075	68.1745
135536	63.9047
70286	71.6551
112852	71.4285
76077	65.3753
112818	69.8309
1777	65.3873
6502	71.4204
155820	63.3259
541	71.5609
95720	63.5263
93270	64.2445
135569	67.9416
366|7
116797	81.5601
59315	81.1112
33794	80.6618
91529	81.2154
2028	81.2545
122882	80.9652
7438	80.8035
367|20
926	79.0955
3061	73.7542
1270	78.6401
1287	78.6044
486	71.5001
3536	71.8077
3824	70.2988
2384	69.9269
3072	74.4053
898	78.8768
3618	72.5427
3225	69.1155
2248	78.2024
3157	70.2898
3969	75.0278
3717	70.8158
1259	78.6875
4023	71.1997
1196	78.7781
1258	78.6464
368|20
3753	63.1893
2112	64.9211
1944	70.0289
2986	62.5543
3869	66.9943
1214	70.2829
2947	70.2146
415	62.3815
3035	68.9362
832	63.8578
50	70.3132
2819	69.3830
1801	69.6052
2490	64.3333
1917	63.1514
1391	63.1329
2193	63.6756
225	67.8994
161	69.4204
2881	62.2934
369|20
1256	70.2774
785	65.0452
47	71.2165
2706	64.3480
839	63.5419
377	65.4842
52973	69.8070
743	63.1674
4214	63.5967
5418	71.5963
3863	64.4749
1372	63.6311
27904	70.4309
60069	71.7572
2857	65.8818
1967	70.6813
150	71.1212
2011	66.8400
1580	64.6732
3174	66.4956
37|5
344	70.7402
356	79.0465
661	70.0475
329	70.7096
457	78.5537
370|19
4011	75.1432
4878	75.2737
8961	75.1017
6377	75.0101
2628	67.6985
1748	74.5777
2116	68.9924
589	74.9615
2329	75.5481
7438	75.1210
3977	67.2156
1676	67.6051
593	75.1783
4973	75.4179
4226	75.2708
1240	74.8303
1089	75.3793
8636	74.5511
2716	74.6366
371|9
2571	79.5969
112512	69.8975
1258	78.9804
4090	75.0320
56715	75.9121
3000	78.5281
4226	79.2933
4993	79.4591
1748	78.5632
372|20
335	69.8975
924	71.4096
318	71.8286
1603	62.7733
1479	63.5730
589	71.4618
81	65.8258
387	63.0947
616	66.5855
337	69.7850
1220	71.4765
1201	71.5169
165	66.2300
1243	70.8377
1258	71.4735
377	65.5869
1401	65.1933
450	65.0147
1206	71.5647
1306	65.6763
373|20
216	66.1300
60	63.1895
169	63.5352
350	63.2408
585	63.1374
44	63.1543
371	66.9742
163	70.2596
616	65.9720
198	62.7285
265	70.8263
25	66.4447
6	70.5994
733	70.1774
47	70.6709
2	63.4315
736	63.6326
305	65.8912
357	65.0411
141	65.9216
374|7
296	75.7052
208	67.7106
1219	75.6168
480	75.3856
592	67.7134
1258	75.4485
1339	68.1146
375|7
344	70.4803
1027	69.7185
32	78.3630
2628	70.8705
3256	74.1583
4226	78.7978
500	70.4469
376|20
91535	71.8867
2002	71.1097
1214	79.6549
1101	71.2524
2916	79.1036
33794	79.5679
1198	79.7594
349	75.7788
1371	70.9697
376	70.8726
1240	79.3993
1375	71.1717
4993	80.0337
858	79.9194
457	79.3268
4226	79.8667
5952	79.9287
344	71.4364
2763	78.2149
2797	79.0844
377|20
4942	69.8975
2793	70.0916
1262	79.3389
2791	79.0204
748	69.9695
1345	71.6328
5027	71.6212
5113	73.1799
27692	69.8975
3421	78.7878
6021	69.8975
3364	73.5992
2072	70.2359
8641	79.1543
2163	69.9516
92760	69.8975
2858	79.8040
1503	75.0536
2124	70.5391
2015	73.1374
378|10
33794	80.8439
7153	81.2730
48516	81.5404
3114	80.4000
858	81.2011
68954	81.3585
91529	81.3989
71535	80.9347
90600	78.5298
364	80.4868
379|8
318	77.2366
377	70.5248
19	69.0750
292	68.8664
480	76.7906
367	68.8178
597	68.9865
344	69.0148
38|16
434	62.8170
39	63.1352
223	70.4430
161	69.7225
246	70.6722
168	63.0212
273	62.9424
480	70.4383
356	70.7390
457	70.2980
364	70.2002
50	70.6191
500	63.2759
300	63.6542
551	67.6359
21	63.7052
380|20
60818	69.8975
172875	69.8975
172881	69.8975
172887	69.8975
355	69.4011
6979	72.3871
5476	70.8934
2735	69.8226
68194	77.6186
63433	73.2991
72356	79.1316
105731	71.1879
1833	69.7692
551	75.2402
6731	74.7752
27831	77.7240
1665	69.8413
393	70.1804
140956	74.5377
2791	78.0333
381|20
2085	70.5372
1088	71.3407
3253	73.9318
185	70.3549
317	70.1144
27808	71.9531
1240	78.4735
19	70.6651
3753	70.7801
4321	70.5662
72011	75.5290
3082	70.0626
333	77.7046
2140	75.3814
1385	70.9356
2273	70.7066
1208	78.8256
457	78.4019
104	70.5224
2716	78.2704
382|20
1204	73.3865
142372	65.5985
135532	70.2633
1201	73.3657
112171	70.6436
1198	73.5128
912	73.6299
81847	71.1040
4638	65.7436
63540	65.1273
1681	64.4975
170289	69.8975
103042	66.8279
72737	67.6852
2496	64.8059
357	67.3430
81537	66.4799
59501	68.8566
101362	66.2306
4890	65.3579
383|7
2436	75.0134
2541	71.0142
2496	69.2195
1584	76.3608
2558	69.8315
1246	78.3333
903	78.3729
384|14
3527	70.3274
1388	62.7704
2683	63.5083
2502	70.7123
4333	62.9160
3098	67.9100
4396	63.7770
457	70.4871
358	64.3380
968	70.2148
2724	63.7336
296	70.9273
3991	62.7421
1204	70.7497
385|20
736	63.8733
1080	71.2429
249	69.0441
1219	71.2412
1036	71.1129
1136	70.9850
282	63.2028
1073	70.4490
1200	71.1058
1228	71.3343
1022	64.9249
1007	63.9518
1201	71.1258
1246	71.0995
344	63.8318
589	71.0711
1023	67.9422
1287	71.0448
594	70.0044
1303	69.9492
386|14
110	70.6155
410	62.8942
112	63.4766
165	65.4494
223	70.5768
648	63.8672
185	63.2029
608	70.6975
485	62.7754
305	65.7202
44	62.9903
585	62.9735
349	67.2815
10	63.9209
387|20
4393	69.8975
5156	69.8975
5780	69.8975
7336	69.8975
26124	69.8975
40966	69.8975
2712	64.0655
5062	67.8822
1247	71.1528
5489	69.8975
4195	68.4539
7132	69.7887
2946	65.1871
1387	70.7061
3000	70.4925
51939	65.9532
4995	70.8819
912	71.1970
7938	69.8975
1783	68.6011
388|6
6158	69.8975
63239	69.8975
33615	65.6026
86298	66.7596
62999	67.6420
8360	68.3140
389|7
17	73.3922
140	71.6205
628	73.4196
762	69.1799
743	68.7512
95	69.2396
32	77.5475
39|20
2571	80.3481
2391	78.0327
1921	79.3660
1862	70.1861
1219	79.9035
1907	75.0068
2081	76.0456
2459	72.2490
924	79.6544
2529	78.6645
1729	78.0737
47	79.5636
260	79.9164
2080	72.9306
592	71.5519
296	79.9970
3213	78.8476
610	73.6296
589	79.7127
596	74.4863
390|17
6344	69.8975
64957	75.2834
4239	79.7898
5220	70.4525
1193	80.2065
2571	80.3867
9010	77.0504
2291	79.3354
5296	71.3897
4226	80.0801
7254	76.5758
6377	79.8027
63062	75.6859
1206	79.8659
2329	80.3751
4014	76.0915
1784	79.4936
391|20
5575	69.8975
500	71.3530
3994	73.2993
1213	80.1966
516	73.8240
199	75.1513
4027	79.4820
150	79.2286
1408	78.7516
4014	75.8361
1527	79.4148
1059	76.8698
2916	79.0487
4973	79.9672
357	73.0146
555	79.0544
5026	78.1282
4936	75.4064
1210	79.5696
3067	74.1270
392|5
3004	64.8676
2858	73.0063
707	65.0216
1198	72.8406
1125	68.5930
393|20
91658	75.7772
102125	72.8581
48394	80.3259
36517	73.5740
8636	79.3155
110102	77.6453
44199	76.4707
5388	71.0217
54259	78.3761
4848	79.7688
5669	79.6402
1291	79.7036
68848	78.2205
86190	75.9580
2571	80.3878
1206	79.8670
122892	75.0852
106642	79.7506
1625	80.0446
106489	72.4584
394|5
588	70.8241
316	63.9919
344	63.9980
225	68.9402
457	71.0665
395|13
329	62.9382
1025	66.6938
296	70.3565
160	62.3058
208	62.9269
173	62.4845
485	62.3194
355	62.0516
520	62.6647
595	69.5817
126	63.2118
48	62.9812
367	62.7858
396|6
1276	72.0019
1597	64.0948
1777	65.8650
44	64.0183
204	63.9767
2081	68.4703
397|5
4017	75.9774
8645	79.1389
1701	78.0901
8228	77.1218
6993	78.6211
398|10
6408	69.8975
1197	80.0992
5971	80.1871
7022	80.1024
1198	80.3267
60069	80.5616
2455	72.2005
1136	80.0073
48516	80.8242
82459	77.2786
399|8
1198	80.5238
110	80.2962
5445	80.3152
1196	80.4484
593	80.5330
480	80.2469
1270	80.3075
2194	79.7835
4|20
106	69.8975
1291	73.1163
3408	66.4407
265	73.1845
52	68.2985
4347	67.9343
2467	70.0347
908	73.2937
345	71.3174
1304	73.3866
1923	71.5811
2959	73.6036
368	67.0715
1219	73.3359
4765	67.6762
1199	73.5283
4166	69.8975
1732	73.2430
21	66.1230
2858	73.5309
40|20
440	75.2539
454	73.8511
588	77.6670
339	74.2627
158	69.6903
432	69.1852
431	77.1282
186	69.6537
616	72.8087
514	73.4483
21	70.6239
592	70.1410
1	77.9001
223	78.0936
585	69.6802
216	72.9831
104	70.1005
371	73.9147
111	78.6569
267	69.6064
400|9
608	80.7347
356	80.9356
2571	81.2885
2959	81.1337
7153	81.1036
1221	81.1766
3578	80.8173
858	81.0318
59615	72.5006
401|15
5952	73.3517
6297	67.0361
55768	66.2080
48982	68.6829
166461	66.8996
49274	64.7298
50872	72.8669
32031	64.4575
79091	72.1447
170939	69.8975
38038	72.2319
8360	68.5540
3114	72.6196
33615	65.8331
1136	72.9053
402|10
1084	78.0428
597	70.0584
52	72.8498
329	70.0568
296	78.3145
586	69.9985
315	69.5176
1036	78.0820
434	69.5458
527	78.5796
403|7
110	75.5055
2427	67.9439
3210	69.7091
296	75.7791
61465	72.6283
1663	75.0544
180	67.5735
404|12
204	65.3769
349	69.8762
474	71.5251
34	72.9696
364	73.0459
508	72.0152
105	65.7827
593	73.5551
509	68.6918
277	65.5938
315	65.3367
185	65.6401
405|20
70708	69.8975
293	79.6161
7254	76.6254
37731	76.7452
2959	80.2857
345	77.7918
1213	80.5188
7134	69.8975
64614	80.6574
6023	69.8975
1241	76.4218
2329	80.4272
1247	80.1021
3052	78.7319
68237	80.3900
1199	80.2035
27592	77.5113
27664	73.3857
3418	72.2543
1215	79.6299
406|5
1586	65.2389
135	64.2455
56949	64.6315
46972	64.3409
724	64.2368
407|5
7153	81.2287
2959	81.2589
6539	80.7191
1240	80.6286
54286	75.4307
408|20
1198	79.5092
122904	80.1965
44840	69.4677
165101	72.2630
6618	77.0692
1291	79.2408
1210	79.3751
89745	79.8608
1278	78.9430
7324	72.4132
44	70.7229
8641	79.0413
115210	76.8038
103596	71.5223
68554	71.8521
2571	79.9210
109487	80.2785
63131	76.5396
80489	78.7090
4649	74.8863
409|20
2485	70.6927
2490	72.5744
2028	79.7818
3812	71.5898
1278	78.8250
2997	79.2054
296	79.4528
1078	72.7780
3016	71.5874
1073	78.4775
2683	71.1418
2289	79.0307
3846	73.2615
912	79.5168
2013	70.5632
1911	70.1569
2352	79.0330
1230	79.0243
2541	71.8018
3174	73.7840
41|20
96829	72.8368
64839	72.0729
122882	72.3838
6287	64.3257
1569	68.2033
106920	73.0944
86781	73.0171
3160	71.9300
1721	66.7271
2028	72.6424
6763	63.0211
5418	72.3348
53519	67.2314
122904	72.9109
55247	72.2870
924	72.0331
4011	72.2606
2324	72.6527
35836	69.5184
5995	72.7521
410|20
389	69.8975
3224	79.5087
318	80.1471
2302	71.5572
4002	79.6846
1060	79.4730
4297	77.6237
3263	70.8681
1859	76.5892
111	80.2643
58	79.9610
2145	71.7980
3255	72.5554
2321	72.7552
3504	79.7505
3948	71.6063
11	79.1811
4019	76.6240
3	70.7598
597	71.5859
411|20
508	69.1179
261	69.7625
586	63.1421
432	62.3249
353	69.6318
431	69.4800
194	69.3767
318	70.7535
272	69.9539
515	67.8128
356	70.6452
266	63.0318
257	66.0197
349	67.0649
10	63.7151
31	63.3514
344	63.2220
227	63.1502
455	62.4092
122	62.2258
412|20
2828	71.6707
2384	71.0307
2915	71.5579
903	79.9472
608	79.9630
2720	71.7177
2858	80.2789
1883	72.2484
1307	79.5291
1214	79.9916
1784	79.6169
2239	81.1817
1	79.6287
930	80.2383
1136	79.7781
2710	72.2744
915	79.5829
2398	78.6291
17	75.4879
1079	79.4672
413|12
2706	71.7799
1198	79.8118
3753	71.6621
2424	71.1049
593	79.8209
128360	79.6862
4993	80.0862
16	79.3435
5574	73.0917
3948	71.4743
64957	75.1321
2959	80.0725
414|20
4458	69.8975
4666	69.8975
5285	69.8975
5635	69.8975
6033	69.8975
6493	69.8975
6563	69.8975
6628	69.8975
6797	69.8975
48319	69.8975
58879	69.8975
169992	69.8975
3802	61.7630
3599	63.2028
1600	69.8975
8666	61.5386
4975	63.5603
7444	61.9506
4081	64.6314
177593	71.5103
415|19
296	80.1884
1213	80.6205
4321	71.7262
3507	79.2641
4308	75.6975
47	79.7540
1021	70.6992
111	80.4311
2617	71.5955
1276	80.1594
3861	70.6632
4369	72.1021
99114	80.5881
1221	80.4295
63082	80.1205
1234	79.5742
45722	75.2086
1197	79.8984
175	79.3485
416|11
5952	72.6175
5951	65.6690
531	64.7562
1296	69.8902
1199	72.6260
1721	66.8912
830	64.5706
1206	72.3672
7323	69.2971
4848	72.2781
3677	69.6355
417|14
778	81.1772
4995	80.7830
4975	73.1303
7254	77.5722
1198	81.0130
106782	81.1821
27773	81.5682
168250	75.5192
1625	81.0850
7153	81.2474
74458	82.0661
110102	78.6545
48394	81.3699
4878	81.1252
418|19
356	78.0497
296	78.0475
63082	77.9814
104374	76.9959
1276	78.0193
1136	77.6759
117176	73.6239
1573	70.0049
137337	74.6933
1682	77.7335
5816	74.7925
88125	78.3413
74458	78.9997
367	69.6489
89745	78.3309
45672	69.7582
87869	74.6111
7361	78.3371
54001	77.8600
419|20
4093	69.8975
111	79.9024
46976	77.8029
27822	72.0063
2858	79.7797
319	74.5253
6287	70.8328
3578	79.5471
1213	80.0905
64969	73.2978
47	79.2297
79592	72.4457
34319	71.3324
89580	69.8975
60756	73.8630
27704	69.8975
90943	69.8975
2412	70.3794
1240	79.2392
52245	70.1222
42|20
3869	74.4195
4654	69.9560
1021	68.9785
2423	74.4594
3248	68.5761
4477	68.2958
2500	68.2987
1431	69.1266
195	70.7651
3326	74.8680
2407	70.0795
1090	77.8391
2735	69.4203
3693	68.0920
1020	69.5120
4545	72.0291
4132	68.9087
2263	70.4342
3535	76.4197
2805	70.1528
420|20
1161	74.1628
4993	79.9567
45499	71.4822
923	79.2260
26693	69.8975
48385	71.6344
1927	81.6513
5608	78.4299
2052	70.0575
6934	71.7532
7022	79.4601
3979	70.6971
59295	69.8975
2329	80.0839
54259	78.0910
1131	80.0045
2762	79.6908
4973	79.9458
5669	79.3506
527	80.0155
421|8
2858	80.0428
909	79.2842
5008	79.7324
953	79.7502
1178	80.0002
2313	78.7387
2478	71.5511
1203	80.0444
422|19
2539	63.4641
2710	64.2781
4947	67.9974
4971	65.3144
5039	66.5693
4925	69.8975
2581	63.3494
4916	67.1075
1265	71.0558
2804	70.3856
3053	68.7767
2665	69.8975
1283	70.4591
4835	65.0794
2908	66.7070
3943	63.3481
1213	71.6750
2670	67.5773
858	71.3777
423|5
1653	78.7472
110	78.8572
2194	78.3537
5349	72.2206
1320	70.5269
424|20
1193	79.8356
141	73.9089
2804	78.6538
40278	75.9247
608	79.4700
108729	77.2413
293	79.1966
69122	79.2818
1092	71.3642
54503	79.4637
58559	80.1184
3186	73.5702
66097	79.3631
778	79.7640
5679	71.1852
3176	72.0539
2288	79.2757
2174	71.9924
71668	73.4265
112556	78.2147
425|20
45517	66.9811
377	66.5902
2329	73.1227
733	71.9136
6	72.3460
1645	67.0593
8368	72.5065
2081	69.2173
4306	72.6795
1680	68.3723
1909	65.5854
367	64.9784
46723	69.4410
1625	72.8210
1036	72.5976
4901	65.7390
750	72.8361
2353	65.3564
1342	64.3463
145	65.0481
426|18
59784	68.1858
150	75.3744
471	70.9622
337	73.8423
54001	75.7041
1197	75.6119
6378	74.8690
72641	72.4281
4886	75.7112
8644	68.5901
37729	72.3372
597	67.8863
5444	75.1988
91325	67.6633
588	75.1582
3247	67.5200
4022	73.8068
79091	74.7373
427|17
4887	63.2904
5463	63.1358
5015	65.7030
110	70.6850
58	70.8869
5528	64.0352
6348	62.6481
5312	64.3166
2710	63.9629
5696	62.3482
4993	71.1290
5266	63.4878
2683	63.5207
5400	62.6356
5816	67.9826
1208	70.8818
5574	64.9170
428|20
2471	63.1770
2762	70.8249
3827	63.1045
1089	71.0152
2953	63.0408
2916	70.2354
1380	63.1703
1997	70.6110
3440	62.8418
4022	68.9312
317	62.9886
4255	61.8405
1208	70.8142
1391	63.5299
6377	70.6673
2581	62.9786
260	70.8021
3285	63.8050
588	70.1934
653	63.0416
429|12
339	73.7458
421	68.5098
150	77.3482
225	75.0748
165	71.9159
266	69.4831
329	69.6625
252	69.1175
279	72.1183
317	69.2098
237	69.7075
204	69.1688
43|20
225	75.1663
296	77.9686
596	72.5976
588	77.2204
587	72.5988
420	68.9145
158	69.2896
631	69.5409
5	69.4363
597	69.7489
168	69.4637
355	68.7648
47	77.5462
367	69.5784
519	68.9227
594	76.5254
236	72.9593
1	77.4521
60	69.3368
259	71.2863
430|12
923	78.8094
2987	78.6856
3745	73.3906
6287	70.5348
2858	79.4441
6365	71.6172
2571	79.6743
