1|20
2788	5.0000
2146	5.0000
2617	5.0000
2918	5.0000
778	5.0000
2599	5.0000
4027	5.0000
4993	5.0000
1230	5.0000
51540	5.0000
1	5.0000
1617	5.0000
1923	5.0000
4010	5.0000
11	5.0000
1035	5.0000
323|20
377	5.0000
480	5.0000
356	5.0000
1094	5.0000
161	5.0000
115569	5.0000
1198	5.0000
29	5.0000
551	5.0000
22	5.0000
318	5.0000
112183	5.0000
253	5.0000
111659	5.0000
3257	5.0000
260	5.0000
150	5.0000
329	5.0000
342	5.0000
266	5.0000
324|5
2764	5.0000
3972	5.0000
3864	5.0000
3949	5.0000
3897	5.0000
325|20
2848	5.0000
235	5.0000
2986	5.0000
262	5.0000
1573	5.0000
2596	5.0000
1584	5.0000
1217	5.0000
1676	5.0000
4714	5.0000
3770	5.0000
3261	5.0000
2894	5.0000
2155	5.0000
1279	5.0000
1614	5.0000
3994	5.0000
2268	5.0000
2915	5.0000
5008	5.0000
326|20
8665	5.0000
47610	5.0000
20	5.0000
2858	5.0000
86882	5.0000
5418	5.0000
4973	5.0000
133771	5.0000
48774	5.0000
2324	5.0000
1293	5.0000
2692	5.0000
72605	5.0000
70159	5.0000
54286	5.0000
5446	5.0000
6591	5.0000
4226	5.0000
105844	5.0000
31410	5.0000
327|10
3301	5.0000
150	5.0000
858	5.0000
1923	5.0000
51255	5.0000
48516	5.0000
1304	5.0000
765	5.0000
6888	5.0000
2706	5.0000
328|20
2687	5.0000
112852	5.0000
70286	5.0000
1196	5.0000
457	5.0000
364	5.0000
80463	5.0000
3489	5.0000
318	5.0000
595	5.0000
5349	5.0000
2542	5.0000
1219	5.0000
35836	5.0000
3751	5.0000
79091	5.0000
7153	5.0000
596	5.0000
2398	5.0000
1148	5.0000
329|5
130482	5.0000
136850	5.0000
858	5.0000
1884	5.0000
750	5.0000
33|20
110	5.0000
17	5.0000
2396	5.0000
2272	5.0000
448	5.0000
428	5.0000
265	5.0000
1280	5.0000
1177	5.0000
1617	5.0000
50	5.0000
261	5.0000
11	5.0000
452	5.0000
345	5.0000
608	5.0000
150	5.0000
1188	5.0000
800	5.0000
2690	5.0000
330|20
5378	5.0000
316	5.0000
1639	5.0000
2918	5.0000
919	5.0000
3949	5.0000
3535	5.0000
5349	5.0000
380	5.0000
1676	5.0000
2502	5.0000
3703	5.0000
1682	5.0000
2683	5.0000
1206	5.0000
1721	5.0000
2791	5.0000
2081	5.0000
8874	5.0000
592	5.0000
331|20
8874	5.0000
6157	5.0000
88125	5.0000
6539	5.0000
3897	5.0000
4446	5.0000
7361	5.0000
50872	5.0000
4995	5.0000
4306	5.0000
6874	5.0000
5502	5.0000
3911	5.0000
608	5.0000
4447	5.0000
593	5.0000
3751	5.0000
8665	5.0000
4367	5.0000
2959	5.0000
332|20
47	5.0000
1653	5.0000
1258	5.0000
316	5.0000
8983	5.0000
431	5.0000
97757	5.0000
2291	5.0000
1835	5.0000
356	5.0000
5502	5.0000
4308	5.0000
1203	5.0000
1682	5.0000
1249	5.0000
76251	5.0000
2905	5.0000
318	5.0000
2294	5.0000
32	5.0000
333|5
3785	5.0000
3752	5.0000
3616	5.0000
3615	5.0000
3646	5.0000
334|20
55820	5.0000
1196	5.0000
1580	5.0000
1291	5.0000
3996	5.0000
589	5.0000
30810	5.0000
4027	5.0000
1	5.0000
64957	5.0000
1625	5.0000
50601	5.0000
44195	5.0000
27416	5.0000
6867	5.0000
2997	5.0000
293	5.0000
480	5.0000
5378	5.0000
51935	5.0000
335|6
780	5.0000
592	5.0000
356	5.0000
296	5.0000
2699	5.0000
2001	5.0000
336|12
1267	5.0000
1	5.0000
38798	5.0000
33660	5.0000
1784	5.0000
2001	5.0000
2268	5.0000
293	5.0000
1625	5.0000
4886	5.0000
50	5.0000
150	5.0000
337|16
318	5.0000
47	5.0000
16	5.0000
805	5.0000
1393	5.0000
266	5.0000
667	5.0000
168	5.0000
784	5.0000
65	5.0000
110	5.0000
708	5.0000
25	5.0000
1356	5.0000
277	5.0000
786	5.0000
338|8
189111	5.0000
190207	5.0000
190215	5.0000
190219	5.0000
7153	5.0000
593	5.0000
187541	5.0000
185029	5.0000
339|20
72641	5.0000
5445	5.0000
84152	5.0000
96079	5.0000
106072	5.0000
69122	5.0000
5617	5.0000
41285	5.0000
56869	5.0000
48322	5.0000
65216	5.0000
91630	5.0000
86504	5.0000
91529	5.0000
83613	5.0000
4993	5.0000
3470	5.0000
102407	5.0000
2028	5.0000
5952	5.0000
34|18
780	5.0000
2273	5.0000
3717	5.0000
26606	5.0000
45499	5.0000
3996	5.0000
4310	5.0000
3624	5.0000
31685	5.0000
1721	5.0000
5146	5.0000
7090	5.0000
70	5.0000
2006	5.0000
3000	5.0000
4306	5.0000
27728	5.0000
3997	5.0000
340|28
10	5.0000
110	5.0000
150	5.0000
153	5.0000
161	5.0000
165	5.0000
185	5.0000
208	5.0000
253	5.0000
288	5.0000
292	5.0000
296	5.0000
316	5.0000
318	5.0000
329	5.0000
344	5.0000
349	5.0000
356	5.0000
454	5.0000
457	5.0000
480	5.0000
589	5.0000
590	5.0000
592	5.0000
595	5.0000
648	5.0000
780	5.0000
1356	5.0000
341|11
2335	5.0000
3624	5.0000
130087	5.0000
1370	5.0000
135137	5.0000
117529	5.0000
5459	5.0000
45672	5.0000
1	5.0000
47099	5.0000
4025	5.0000
342|14
2683	5.0000
2598	5.0000
2881	5.0000
2369	5.0000
1268	5.0000
2605	5.0000
2599	5.0000
1198	5.0000
3157	5.0000
3826	5.0000
2428	5.0000
2827	5.0000
3863	5.0000
1959	5.0000
343|12
858	5.0000
3000	5.0000
48394	5.0000
4226	5.0000
4878	5.0000
3993	5.0000
2571	5.0000
1617	5.0000
31658	5.0000
55363	5.0000
55820	5.0000
296	5.0000
344|14
111362	5.0000
380	5.0000
316	5.0000
2628	5.0000
4226	5.0000
2571	5.0000
4014	5.0000
2012	5.0000
4034	5.0000
260	5.0000
2541	5.0000
4973	5.0000
5418	5.0000
2712	5.0000
345|13
1019	5.0000
2539	5.0000
926	5.0000
5902	5.0000
8810	5.0000
344	5.0000
5707	5.0000
2366	5.0000
56949	5.0000
3649	5.0000
6658	5.0000
3489	5.0000
412	5.0000
346|20
3174	5.0000
778	5.0000
608	5.0000
6711	5.0000
6286	5.0000
306	5.0000
7323	5.0000
307	5.0000
3535	5.0000
1212	5.0000
357	5.0000
3949	5.0000
714	5.0000
7937	5.0000
7396	5.0000
5878	5.0000
1120	5.0000
1131	5.0000
3627	5.0000
7115	5.0000
347|9
434	5.0000
590	5.0000
39	5.0000
150	5.0000
454	5.0000
380	5.0000
587	5.0000
317	5.0000
457	5.0000
348|11
318	5.0000
2324	5.0000
4368	5.0000
1213	5.0000
6016	5.0000
2959	5.0000
6893	5.0000
4973	5.0000
1221	5.0000
1960	5.0000
2019	5.0000
349|8
10	5.0000
161	5.0000
589	5.0000
381	5.0000
349	5.0000
231	5.0000
588	5.0000
509	5.0000
35|5
11	5.0000
185	5.0000
595	5.0000
21	5.0000
300	5.0000
350|8
852	5.0000
7	5.0000
637	5.0000
648	5.0000
733	5.0000
12	5.0000
858	5.0000
661	5.0000
351|20
88932	5.0000
87222	5.0000
73344	5.0000
52579	5.0000
2231	5.0000
88744	5.0000
43836	5.0000
79132	5.0000
597	5.0000
58559	5.0000
12	5.0000
8914	5.0000
8950	5.0000
63082	5.0000
6214	5.0000
90376	5.0000
84152	5.0000
480	5.0000
4878	5.0000
1193	5.0000
352|20
72998	5.0000
71745	5.0000
1801	5.0000
34319	5.0000
2600	5.0000
65682	5.0000
1080	5.0000
79695	5.0000
110730	5.0000
38038	5.0000
130490	5.0000
97752	5.0000
1214	5.0000
94864	5.0000
41566	5.0000
56587	5.0000
44191	5.0000
114935	5.0000
59315	5.0000
47610	5.0000
353|18
552	5.0000
25	5.0000
267	5.0000
216	5.0000
367	5.0000
288	5.0000
144	5.0000
186	5.0000
333	5.0000
266	5.0000
112	5.0000
198	5.0000
234	5.0000
145	5.0000
293	5.0000
158	5.0000
163	5.0000
296	5.0000
354|20
1610	5.0000
4306	5.0000
2692	5.0000
3147	5.0000
47	5.0000
903	5.0000
733	5.0000
3977	5.0000
1225	5.0000
35836	5.0000
648	5.0000
44191	5.0000
8665	5.0000
1917	5.0000
7147	5.0000
1923	5.0000
589	5.0000
2959	5.0000
4718	5.0000
1196	5.0000
355|6
316	5.0000
1580	5.0000
3035	5.0000
3175	5.0000
317	5.0000
916	5.0000
356|20
2248	5.0000
52435	5.0000
52975	5.0000
7122	5.0000
44889	5.0000
1641	5.0000
2706	5.0000
4011	5.0000
802	5.0000
7323	5.0000
2502	5.0000
56367	5.0000
1223	5.0000
55118	5.0000
3949	5.0000
3996	5.0000
1246	5.0000
1466	5.0000
223	5.0000
7153	5.0000
357|20
4354	5.0000
8998	5.0000
27329	5.0000
2804	5.0000
595	5.0000
529	5.0000
4663	5.0000
4091	5.0000
1224	5.0000
1242	5.0000
34	5.0000
208	5.0000
58559	5.0000
6296	5.0000
30793	5.0000
1042	5.0000
2100	5.0000
551	5.0000
471	5.0000
2067	5.0000
358|9
26095	5.0000
605	5.0000
5066	5.0000
52328	5.0000
2226	5.0000
42728	5.0000
7361	5.0000
69844	5.0000
36525	5.0000
359|15
405	5.0000
1092	5.0000
1101	5.0000
51412	5.0000
648	5.0000
296	5.0000
1097	5.0000
2396	5.0000
2424	5.0000
593	5.0000
2701	5.0000
2942	5.0000
1682	5.0000
2530	5.0000
4995	5.0000
36|12
5171	5.0000
3066	5.0000
552	5.0000
4025	5.0000
1262	5.0000
2735	5.0000
2359	5.0000
1372	5.0000
1278	5.0000
2194	5.0000
3347	5.0000
1704	5.0000
360|5
1422	5.0000
1620	5.0000
1488	5.0000
1711	5.0000
1414	5.0000
361|20
47099	5.0000
1580	5.0000
377	5.0000
1552	5.0000
49272	5.0000
1263	5.0000
53125	5.0000
589	5.0000
49822	5.0000
8360	5.0000
318	5.0000
2529	5.0000
5218	5.0000
6188	5.0000
2422	5.0000
3082	5.0000
1732	5.0000
1370	5.0000
46972	5.0000
7458	5.0000
362|20
1945	5.0000
592	5.0000
6539	5.0000
51540	5.0000
5989	5.0000
637	5.0000
70	5.0000
7153	5.0000
1252	5.0000
44665	5.0000
407	5.0000
6874	5.0000
2959	5.0000
1196	5.0000
1208	5.0000
8961	5.0000
48516	5.0000
7438	5.0000
356	5.0000
1201	5.0000
363|6
1552	5.0000
1732	5.0000
1517	5.0000
296	5.0000
653	5.0000
318	5.0000
364|5
858	5.0000
9	5.0000
783	5.0000
376	5.0000
1	5.0000
365|20
59315	5.0000
81229	5.0000
128975	5.0000
6874	5.0000
90345	5.0000
158872	5.0000
129354	5.0000
103075	5.0000
135536	5.0000
70286	5.0000
112852	5.0000
76077	5.0000
112818	5.0000
1777	5.0000
6502	5.0000
155820	5.0000
541	5.0000
95720	5.0000
93270	5.0000
135569	5.0000
366|7
116797	5.0000
59315	5.0000
33794	5.0000
91529	5.0000
2028	5.0000
122882	5.0000
7438	5.0000
367|20
926	5.0000
3061	5.0000
1270	5.0000
1287	5.0000
486	5.0000
3536	5.0000
3824	5.0000
2384	5.0000
3072	5.0000
898	5.0000
3618	5.0000
3225	5.0000
2248	5.0000
3157	5.0000
3969	5.0000
3717	5.0000
1259	5.0000
4023	5.0000
1196	5.0000
1258	5.0000
368|20
3753	5.0000
2112	5.0000
1944	5.0000
2986	5.0000
3869	5.0000
1214	5.0000
2947	5.0000
415	5.0000
3035	5.0000
832	5.0000
50	5.0000
2819	5.0000
1801	5.0000
2490	5.0000
1917	5.0000
1391	5.0000
2193	5.0000
225	5.0000
161	5.0000
2881	5.0000
369|20
1256	5.0000
785	5.0000
47	5.0000
2706	5.0000
839	5.0000
377	5.0000
52973	5.0000
743	5.0000
4214	5.0000
5418	5.0000
3863	5.0000
1372	5.0000
27904	5.0000
60069	5.0000
2857	5.0000
1967	5.0000
150	5.0000
2011	5.0000
1580	5.0000
3174	5.0000
37|5
344	5.0000
356	5.0000
661	5.0000
329	5.0000
457	5.0000
370|19
4011	5.0000
4878	5.0000
8961	5.0000
6377	5.0000
2628	5.0000
1748	5.0000
2116	5.0000
589	5.0000
2329	5.0000
7438	5.0000
3977	5.0000
1676	5.0000
593	5.0000
4973	5.0000
4226	5.0000
1240	5.0000
1089	5.0000
8636	5.0000
2716	5.0000
371|9
2571	5.0000
112512	5.0000
1258	5.0000
4090	5.0000
56715	5.0000
3000	5.0000
4226	5.0000
4993	5.0000
1748	5.0000
372|20
335	5.0000
924	5.0000
318	5.0000
1603	5.0000
1479	5.0000
589	5.0000
81	5.0000
387	5.0000
616	5.0000
337	5.0000
1220	5.0000
1201	5.0000
165	5.0000
1243	5.0000
1258	5.0000
377	5.0000
1401	5.0000
450	5.0000
1206	5.0000
1306	5.0000
373|20
216	5.0000
60	5.0000
169	5.0000
350	5.0000
585	5.0000
44	5.0000
371	5.0000
163	5.0000
616	5.0000
198	5.0000
265	5.0000
25	5.0000
6	5.0000
733	5.0000
47	5.0000
2	5.0000
736	5.0000
305	5.0000
357	5.0000
141	5.0000
374|7
296	5.0000
208	5.0000
1219	5.0000
480	5.0000
592	5.0000
1258	5.0000
1339	5.0000
375|7
344	5.0000
1027	5.0000
32	5.0000
2628	5.0000
3256	5.0000
4226	5.0000
500	5.0000
376|20
91535	5.0000
2002	5.0000
1214	5.0000
1101	5.0000
2916	5.0000
33794	5.0000
1198	5.0000
349	5.0000
1371	5.0000
376	5.0000
1240	5.0000
1375	5.0000
4993	5.0000
858	5.0000
457	5.0000
4226	5.0000
5952	5.0000
344	5.0000
2763	5.0000
2797	5.0000
377|20
4942	5.0000
2793	5.0000
1262	5.0000
2791	5.0000
748	5.0000
1345	5.0000
5027	5.0000
5113	5.0000
27692	5.0000
3421	5.0000
6021	5.0000
3364	5.0000
2072	5.0000
8641	5.0000
2163	5.0000
92760	5.0000
2858	5.0000
1503	5.0000
2124	5.0000
2015	5.0000
378|10
33794	5.0000
7153	5.0000
48516	5.0000
3114	5.0000
858	5.0000
68954	5.0000
91529	5.0000
71535	5.0000
90600	5.0000
364	5.0000
379|8
318	5.0000
377	5.0000
19	5.0000
292	5.0000
480	5.0000
367	5.0000
597	5.0000
344	5.0000
38|16
434	5.0000
39	5.0000
223	5.0000
161	5.0000
246	5.0000
168	5.0000
273	5.0000
480	5.0000
356	5.0000
457	5.0000
364	5.0000
50	5.0000
500	5.0000
300	5.0000
551	5.0000
21	5.0000
380|20
60818	5.0000
172875	5.0000
172881	5.0000
172887	5.0000
355	5.0000
6979	5.0000
5476	5.0000
2735	5.0000
68194	5.0000
63433	5.0000
72356	5.0000
105731	5.0000
1833	5.0000
551	5.0000
6731	5.0000
27831	5.0000
1665	5.0000
393	5.0000
140956	5.0000
2791	5.0000
381|20
2085	5.0000
1088	5.0000
3253	5.0000
185	5.0000
317	5.0000
27808	5.0000
1240	5.0000
19	5.0000
3753	5.0000
4321	5.0000
72011	5.0000
3082	5.0000
333	5.0000
2140	5.0000
1385	5.0000
2273	5.0000
1208	5.0000
457	5.0000
104	5.0000
2716	5.0000
382|20
1204	5.0000
142372	5.0000
135532	5.0000
1201	5.0000
112171	5.0000
1198	5.0000
912	5.0000
81847	5.0000
4638	5.0000
63540	5.0000
1681	5.0000
170289	5.0000
103042	5.0000
72737	5.0000
2496	5.0000
357	5.0000
81537	5.0000
59501	5.0000
101362	5.0000
4890	5.0000
383|7
2436	5.0000
2541	5.0000
2496	5.0000
1584	5.0000
2558	5.0000
1246	5.0000
903	5.0000
384|14
3527	5.0000
1388	5.0000
2683	5.0000
2502	5.0000
4333	5.0000
3098	5.0000
4396	5.0000
457	5.0000
358	5.0000
968	5.0000
2724	5.0000
296	5.0000
3991	5.0000
1204	5.0000
385|20
736	5.0000
1080	5.0000
249	5.0000
1219	5.0000
1036	5.0000
1136	5.0000
282	5.0000
1073	5.0000
1200	5.0000
1228	5.0000
1022	5.0000
1007	5.0000
1201	5.0000
1246	5.0000
344	5.0000
589	5.0000
1023	5.0000
1287	5.0000
594	5.0000
1303	5.0000
386|14
110	5.0000
410	5.0000
112	5.0000
165	5.0000
223	5.0000
648	5.0000
185	5.0000
608	5.0000
485	5.0000
305	5.0000
44	5.0000
585	5.0000
349	5.0000
10	5.0000
387|20
4393	5.0000
5156	5.0000
5780	5.0000
7336	5.0000
26124	5.0000
40966	5.0000
2712	5.0000
5062	5.0000
1247	5.0000
5489	5.0000
4195	5.0000
7132	5.0000
2946	5.0000
1387	5.0000
3000	5.0000
51939	5.0000
4995	5.0000
912	5.0000
7938	5.0000
1783	5.0000
388|6
6158	5.0000
63239	5.0000
33615	5.0000
86298	5.0000
62999	5.0000
8360	5.0000
389|7
17	5.0000
140	5.0000
628	5.0000
762	5.0000
743	5.0000
95	5.0000
32	5.0000
39|20
2571	5.0000
2391	5.0000
1921	5.0000
1862	5.0000
1219	5.0000
1907	5.0000
2081	5.0000
2459	5.0000
924	5.0000
2529	5.0000
1729	5.0000
47	5.0000
260	5.0000
2080	5.0000
592	5.0000
296	5.0000
3213	5.0000
610	5.0000
589	5.0000
596	5.0000
390|17
6344	5.0000
64957	5.0000
4239	5.0000
5220	5.0000
1193	5.0000
2571	5.0000
9010	5.0000
2291	5.0000
5296	5.0000
4226	5.0000
7254	5.0000
6377	5.0000
63062	5.0000
1206	5.0000
2329	5.0000
4014	5.0000
1784	5.0000
391|20
5575	5.0000
500	5.0000
3994	5.0000
1213	5.0000
516	5.0000
199	5.0000
4027	5.0000
150	5.0000
1408	5.0000
4014	5.0000
1527	5.0000
1059	5.0000
2916	5.0000
4973	5.0000
357	5.0000
555	5.0000
5026	5.0000
4936	5.0000
1210	5.0000
3067	5.0000
392|5
3004	5.0000
2858	5.0000
707	5.0000
1198	5.0000
1125	5.0000
393|20
91658	5.0000
102125	5.0000
48394	5.0000
36517	5.0000
8636	5.0000
110102	5.0000
44199	5.0000
5388	5.0000
54259	5.0000
4848	5.0000
5669	5.0000
1291	5.0000
68848	5.0000
86190	5.0000
2571	5.0000
1206	5.0000
122892	5.0000
106642	5.0000
1625	5.0000
106489	5.0000
394|5
588	5.0000
316	5.0000
344	5.0000
225	5.0000
457	5.0000
395|13
329	5.0000
1025	5.0000
296	5.0000
160	5.0000
208	5.0000
173	5.0000
485	5.0000
355	5.0000
520	5.0000
595	5.0000
126	5.0000
48	5.0000
367	5.0000
396|6
1276	5.0000
1597	5.0000
1777	5.0000
44	5.0000
204	5.0000
2081	5.0000
397|5
4017	5.0000
8645	5.0000
1701	5.0000
8228	5.0000
6993	5.0000
398|10
6408	5.0000
1197	5.0000
5971	5.0000
7022	5.0000
1198	5.0000
60069	5.0000
2455	5.0000
1136	5.0000
48516	5.0000
82459	5.0000
399|8
1198	5.0000
110	5.0000
5445	5.0000
1196	5.0000
593	5.0000
480	5.0000
1270	5.0000
2194	5.0000
4|20
106	5.0000
1291	5.0000
3408	5.0000
265	5.0000
52	5.0000
4347	5.0000
2467	5.0000
908	5.0000
345	5.0000
1304	5.0000
1923	5.0000
2959	5.0000
368	5.0000
1219	5.0000
4765	5.0000
1199	5.0000
4166	5.0000
1732	5.0000
21	5.0000
2858	5.0000
40|20
440	5.0000
454	5.0000
588	5.0000
339	5.0000
158	5.0000
432	5.0000
431	5.0000
186	5.0000
616	5.0000
514	5.0000
21	5.0000
592	5.0000
1	5.0000
223	5.0000
585	5.0000
216	5.0000
104	5.0000
371	5.0000
111	5.0000
267	5.0000
400|9
608	5.0000
356	5.0000
2571	5.0000
2959	5.0000
7153	5.0000
1221	5.0000
3578	5.0000
858	5.0000
59615	5.0000
401|15
5952	5.0000
6297	5.0000
55768	5.0000
48982	5.0000
166461	5.0000
49274	5.0000
50872	5.0000
32031	5.0000
79091	5.0000
170939	5.0000
38038	5.0000
8360	5.0000
3114	5.0000
33615	5.0000
1136	5.0000
402|10
1084	5.0000
597	5.0000
52	5.0000
329	5.0000
296	5.0000
586	5.0000
315	5.0000
1036	5.0000
434	5.0000
527	5.0000
403|7
110	5.0000
2427	5.0000
3210	5.0000
296	5.0000
61465	5.0000
1663	5.0000
180	5.0000
404|12
204	5.0000
349	5.0000
474	5.0000
34	5.0000
364	5.0000
508	5.0000
105	5.0000
593	5.0000
509	5.0000
277	5.0000
315	5.0000
185	5.0000
405|20
70708	5.0000
293	5.0000
7254	5.0000
37731	5.0000
2959	5.0000
345	5.0000
1213	5.0000
7134	5.0000
64614	5.0000
6023	5.0000
1241	5.0000
2329	5.0000
1247	5.0000
3052	5.0000
68237	5.0000
1199	5.0000
27592	5.0000
27664	5.0000
3418	5.0000
1215	5.0000
406|5
1586	5.0000
135	5.0000
56949	5.0000
46972	5.0000
724	5.0000
407|5
7153	5.0000
2959	5.0000
6539	5.0000
1240	5.0000
54286	5.0000
408|20
1198	5.0000
122904	5.0000
44840	5.0000
165101	5.0000
6618	5.0000
1291	5.0000
1210	5.0000
89745	5.0000
1278	5.0000
7324	5.0000
44	5.0000
8641	5.0000
115210	5.0000
103596	5.0000
68554	5.0000
2571	5.0000
109487	5.0000
63131	5.0000
80489	5.0000
4649	5.0000
409|20
2485	5.0000
2490	5.0000
2028	5.0000
3812	5.0000
1278	5.0000
2997	5.0000
296	5.0000
1078	5.0000
3016	5.0000
1073	5.0000
2683	5.0000
2289	5.0000
3846	5.0000
912	5.0000
2013	5.0000
1911	5.0000
2352	5.0000
1230	5.0000
2541	5.0000
3174	5.0000
41|20
96829	5.0000
64839	5.0000
122882	5.0000
6287	5.0000
1569	5.0000
106920	5.0000
86781	5.0000
3160	5.0000
1721	5.0000
2028	5.0000
6763	5.0000
5418	5.0000
53519	5.0000
122904	5.0000
55247	5.0000
924	5.0000
4011	5.0000
2324	5.0000
35836	5.0000
5995	5.0000
410|20
389	5.0000
3224	5.0000
318	5.0000
2302	5.0000
4002	5.0000
1060	5.0000
4297	5.0000
3263	5.0000
1859	5.0000
111	5.0000
58	5.0000
2145	5.0000
3255	5.0000
2321	5.0000
3504	5.0000
3948	5.0000
11	5.0000
4019	5.0000
3	5.0000
597	5.0000
411|20
508	5.0000
261	5.0000
586	5.0000
432	5.0000
353	5.0000
431	5.0000
194	5.0000
318	5.0000
272	5.0000
515	5.0000
356	5.0000
266	5.0000
257	5.0000
349	5.0000
10	5.0000
31	5.0000
344	5.0000
227	5.0000
455	5.0000
122	5.0000
412|20
2828	5.0000
2384	5.0000
2915	5.0000
903	5.0000
608	5.0000
2720	5.0000
2858	5.0000
1883	5.0000
1307	5.0000
1214	5.0000
1784	5.0000
2239	5.0000
1	5.0000
930	5.0000
1136	5.0000
2710	5.0000
915	5.0000
2398	5.0000
17	5.0000
1079	5.0000
413|12
2706	5.0000
1198	5.0000
3753	5.0000
2424	5.0000
593	5.0000
128360	5.0000
4993	5.0000
16	5.0000
5574	5.0000
3948	5.0000
64957	5.0000
2959	5.0000
414|20
4458	5.0000
4666	5.0000
5285	5.0000
5635	5.0000
6033	5.0000
6493	5.0000
6563	5.0000
6628	5.0000
6797	5.0000
48319	5.0000
58879	5.0000
169992	5.0000
3802	5.0000
3599	5.0000
1600	5.0000
8666	5.0000
4975	5.0000
7444	5.0000
4081	5.0000
177593	5.0000
415|19
296	5.0000
1213	5.0000
4321	5.0000
3507	5.0000
4308	5.0000
47	5.0000
1021	5.0000
111	5.0000
2617	5.0000
1276	5.0000
3861	5.0000
4369	5.0000
99114	5.0000
1221	5.0000
63082	5.0000
1234	5.0000
45722	5.0000
1197	5.0000
175	5.0000
416|11
5952	5.0000
5951	5.0000
531	5.0000
1296	5.0000
1199	5.0000
1721	5.0000
830	5.0000
1206	5.0000
7323	5.0000
4848	5.0000
3677	5.0000
417|14
778	5.0000
4995	5.0000
4975	5.0000
7254	5.0000
1198	5.0000
106782	5.0000
27773	5.0000
168250	5.0000
1625	5.0000
7153	5.0000
74458	5.0000
110102	5.0000
48394	5.0000
4878	5.0000
418|19
356	5.0000
296	5.0000
63082	5.0000
104374	5.0000
1276	5.0000
1136	5.0000
117176	5.0000
1573	5.0000
137337	5.0000
1682	5.0000
5816	5.0000
88125	5.0000
74458	5.0000
367	5.0000
89745	5.0000
45672	5.0000
87869	5.0000
7361	5.0000
54001	5.0000
419|20
4093	5.0000
111	5.0000
46976	5.0000
27822	5.0000
2858	5.0000
319	5.0000
6287	5.0000
3578	5.0000
1213	5.0000
64969	5.0000
47	5.0000
79592	5.0000
34319	5.0000
89580	5.0000
60756	5.0000
27704	5.0000
90943	5.0000
2412	5.0000
1240	5.0000
52245	5.0000
42|20
3869	5.0000
4654	5.0000
1021	5.0000
2423	5.0000
3248	5.0000
4477	5.0000
2500	5.0000
1431	5.0000
195	5.0000
3326	5.0000
2407	5.0000
1090	5.0000
2735	5.0000
3693	5.0000
1020	5.0000
4545	5.0000
4132	5.0000
2263	5.0000
3535	5.0000
2805	5.0000
420|20
1161	5.0000
4993	5.0000
45499	5.0000
923	5.0000
26693	5.0000
48385	5.0000
1927	5.0000
5608	5.0000
2052	5.0000
6934	5.0000
7022	5.0000
3979	5.0000
59295	5.0000
2329	5.0000
54259	5.0000
1131	5.0000
2762	5.0000
4973	5.0000
5669	5.0000
527	5.0000
421|8
2858	5.0000
909	5.0000
5008	5.0000
953	5.0000
1178	5.0000
2313	5.0000
2478	5.0000
1203	5.0000
422|19
2539	5.0000
2710	5.0000
4947	5.0000
4971	5.0000
5039	5.0000
4925	5.0000
2581	5.0000
4916	5.0000
1265	5.0000
2804	5.0000
3053	5.0000
2665	5.0000
1283	5.0000
4835	5.0000
2908	5.0000
3943	5.0000
1213	5.0000
2670	5.0000
858	5.0000
423|5
1653	5.0000
110	5.0000
2194	5.0000
5349	5.0000
1320	5.0000
424|20
1193	5.0000
141	5.0000
2804	5.0000
40278	5.0000
608	5.0000
108729	5.0000
293	5.0000
69122	5.0000
1092	5.0000
54503	5.0000
58559	5.0000
3186	5.0000
66097	5.0000
778	5.0000
5679	5.0000
3176	5.0000
2288	5.0000
2174	5.0000
71668	5.0000
112556	5.0000
425|20
45517	5.0000
377	5.0000
2329	5.0000
733	5.0000
6	5.0000
1645	5.0000
8368	5.0000
2081	5.0000
4306	5.0000
1680	5.0000
1909	5.0000
367	5.0000
46723	5.0000
1625	5.0000
1036	5.0000
4901	5.0000
750	5.0000
2353	5.0000
1342	5.0000
145	5.0000
426|18
59784	5.0000
150	5.0000
471	5.0000
337	5.0000
54001	5.0000
1197	5.0000
6378	5.0000
72641	5.0000
4886	5.0000
8644	5.0000
37729	5.0000
597	5.0000
5444	5.0000
91325	5.0000
588	5.0000
3247	5.0000
4022	5.0000
79091	5.0000
427|17
4887	5.0000
5463	5.0000
5015	5.0000
110	5.0000
58	5.0000
5528	5.0000
6348	5.0000
5312	5.0000
2710	5.0000
5696	5.0000
4993	5.0000
5266	5.0000
2683	5.0000
5400	5.0000
5816	5.0000
1208	5.0000
5574	5.0000
428|20
2471	5.0000
2762	5.0000
3827	5.0000
1089	5.0000
2953	5.0000
2916	5.0000
1380	5.0000
1997	5.0000
3440	5.0000
4022	5.0000
317	5.0000
4255	5.0000
1208	5.0000
1391	5.0000
6377	5.0000
2581	5.0000
260	5.0000
3285	5.0000
588	5.0000
653	5.0000
429|12
339	5.0000
421	5.0000
150	5.0000
225	5.0000
165	5.0000
266	5.0000
329	5.0000
252	5.0000
279	5.0000
317	5.0000
237	5.0000
204	5.0000
43|20
225	5.0000
296	5.0000
596	5.0000
588	5.0000
587	5.0000
420	5.0000
158	5.0000
631	5.0000
5	5.0000
597	5.0000
168	5.0000
355	5.0000
47	5.0000
367	5.0000
519	5.0000
594	5.0000
236	5.0000
1	5.0000
60	5.0000
259	5.0000
430|12
923	5.0000
2987	5.0000
3745	5.0000
6287	5.0000
2858	5.0000
6365	5.0000
2571	5.0000
